"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","localdomain",,,,"User:","oper"
"Cmdline:","dstat --time --epoch --cpu --disk --net --sys --output test.log",,,,"Date:","02 Oct 2020 09:01:17 CST"

"system","epoch","total cpu usage",,,,,,"dsk/total",,"net/total",,"system",
02-10 09:02:22,1601600542.075,0.721,0.894,98.338,0.0,0.0,0.047,0.0,24576.0,289424728.0,551358.0,18028.0,22447.0
02-10 09:02:23,1601600543.075,0.658,0.674,98.621,0.0,0.0,0.047,0.0,45056.0,172284456.0,345690.0,11379.0,9669.0
02-10 09:02:24,1601600544.075,0.580,0.611,98.762,0.0,0.0,0.047,0.0,24576.0,166846540.0,333956.0,11768.0,10024.0
02-10 09:02:25,1601600545.075,0.548,0.768,98.606,0.016,0.0,0.063,32768.0,24576.0,181727478.0,353070.0,11855.0,12059.0
02-10 09:02:26,1601600546.075,0.548,0.689,98.716,0.0,0.0,0.047,0.0,20480.0,184429998.0,344228.0,11655.0,13097.0
02-10 09:02:27,1601600547.075,0.705,0.846,98.402,0.0,0.0,0.047,0.0,24576.0,212901170.0,382254.0,13077.0,15176.0
02-10 09:02:28,1601600548.075,0.674,0.877,98.402,0.0,0.0,0.047,0.0,24576.0,236385836.0,404172.0,13800.0,16841.0
02-10 09:02:29,1601600549.075,0.799,0.988,98.150,0.0,0.0,0.063,0.0,0.0,293351328.0,459402.0,15753.0,21545.0
02-10 09:02:30,1601600550.075,0.957,1.255,97.724,0.0,0.0,0.063,0.0,49152.0,334191786.0,482460.0,16715.0,23070.0
02-10 09:02:31,1601600551.075,1.067,1.365,97.458,0.0,0.0,0.110,0.0,65536.0,386149690.0,510788.0,17585.0,27276.0
02-10 09:02:32,1601600552.075,0.989,1.209,97.692,0.0,0.0,0.110,0.0,188416.0,362195822.0,587112.0,20393.0,26105.0
02-10 09:02:33,1601600553.075,1.099,1.444,97.331,0.0,0.0,0.126,0.0,45056.0,372176624.0,648126.0,23027.0,29907.0
02-10 09:02:34,1601600554.075,1.098,1.459,97.332,0.0,0.0,0.110,0.0,61440.0,367377610.0,725762.0,23901.0,31483.0
02-10 09:02:35,1601600555.075,1.099,1.271,97.504,0.0,0.0,0.126,0.0,0.0,372671828.0,743610.0,24566.0,34507.0
02-10 09:02:36,1601600556.075,1.161,1.303,97.442,0.0,0.0,0.094,0.0,46080.0,369124320.0,732126.0,24670.0,32959.0
02-10 09:02:37,1601600557.075,1.099,1.335,97.456,0.0,0.0,0.110,0.0,0.0,376418678.0,740166.0,24397.0,32988.0
02-10 09:02:38,1601600558.075,1.161,1.365,97.364,0.0,0.0,0.110,0.0,8192.0,407744358.0,784748.0,27307.0,34331.0
02-10 09:02:39,1601600559.075,1.807,2.372,95.648,0.031,0.0,0.141,20480.0,0.0,407006143.0,790641.0,34275.0,37562.0
02-10 09:02:40,1601600560.075,2.322,3.499,93.347,0.706,0.0,0.126,0.0,1132498944.0,401538916.0,733084.0,35085.0,37651.0
02-10 09:02:41,1601600561.075,2.071,3.546,93.285,0.957,0.0,0.141,0.0,1169481728.0,400526788.0,706660.0,36219.0,37768.0
02-10 09:02:42,1601600562.075,1.849,3.149,93.889,1.018,0.0,0.094,0.0,919896064.0,402235160.0,691196.0,33528.0,36254.0
02-10 09:02:43,1601600563.075,0.800,1.427,96.627,1.051,0.0,0.094,0.0,827355136.0,404192322.0,748058.0,30802.0,37775.0
02-10 09:02:44,1601600564.075,0.769,1.381,96.658,1.098,0.0,0.094,0.0,729841664.0,398608870.0,749618.0,31414.0,37037.0
02-10 09:02:45,1601600565.075,0.707,1.398,96.734,1.084,0.0,0.079,0.0,937984000.0,381974994.0,819338.0,31594.0,35233.0
02-10 09:02:46,1601600566.075,0.548,1.003,97.321,1.049,0.0,0.078,0.0,802639872.0,176279146.0,493864.0,22915.0,25386.0
02-10 09:02:47,1601600567.075,0.658,1.315,96.821,1.112,0.0,0.094,0.0,1011175424.0,317762056.0,571268.0,25466.0,24012.0
02-10 09:02:48,1601600568.075,0.878,1.412,96.518,1.051,0.0,0.141,0.0,864346112.0,348238432.0,638476.0,27133.0,25881.0
02-10 09:02:49,1601600569.075,0.847,1.285,97.351,0.392,0.0,0.125,0.0,335552512.0,369250468.0,670242.0,23810.0,26505.0
02-10 09:02:50,1601600570.075,0.799,1.003,98.073,0.0,0.0,0.125,0.0,16384.0,385700814.0,695480.0,22400.0,27510.0
02-10 09:02:51,1601600571.075,0.799,0.861,98.246,0.0,0.0,0.094,0.0,16384.0,400742150.0,697176.0,19509.0,28448.0
02-10 09:02:52,1601600572.075,0.720,0.877,98.293,0.0,0.0,0.110,0.0,57344.0,359740016.0,645874.0,20126.0,26349.0
02-10 09:02:53,1601600573.075,0.626,0.799,98.544,0.0,0.0,0.031,0.0,28672.0,272163922.0,491506.0,16231.0,19328.0
02-10 09:02:54,1601600574.075,0.689,0.893,98.340,0.016,0.0,0.063,0.0,40960.0,313497156.0,496990.0,16934.0,21319.0
02-10 09:02:55,1601600575.075,0.737,1.019,98.134,0.0,0.0,0.110,0.0,32768.0,352162128.0,499890.0,17614.0,24562.0
02-10 09:02:56,1601600576.075,1.004,1.334,97.568,0.0,0.0,0.094,0.0,16384.0,352549506.0,521854.0,19525.0,25969.0
02-10 09:02:57,1601600577.075,1.020,1.240,97.678,0.0,0.0,0.063,0.0,0.0,350376018.0,557296.0,20080.0,25799.0
02-10 09:02:58,1601600578.075,0.988,1.302,97.631,0.0,0.0,0.078,0.0,12288.0,354140296.0,602460.0,21334.0,28290.0
02-10 09:02:59,1601600579.075,1.035,1.333,97.553,0.0,0.0,0.078,0.0,16384.0,379830894.0,628422.0,21887.0,28313.0
02-10 09:03:00,1601600580.075,1.098,1.302,97.505,0.0,0.0,0.094,0.0,12288.0,376086298.0,652936.0,23060.0,31516.0
02-10 09:03:01,1601600581.075,1.067,1.287,97.552,0.0,0.0,0.094,0.0,28672.0,377902626.0,710626.0,25574.0,33576.0
02-10 09:03:02,1601600582.075,0.910,1.224,97.820,0.0,0.0,0.047,0.0,81920.0,368281228.0,698602.0,24018.0,34115.0
02-10 09:03:03,1601600583.075,1.067,1.302,97.553,0.0,0.0,0.078,0.0,57344.0,371000084.0,733918.0,23147.0,36291.0
02-10 09:03:04,1601600584.075,1.068,1.210,97.628,0.0,0.0,0.094,0.0,57344.0,367449272.0,725732.0,25255.0,34146.0
02-10 09:03:05,1601600585.075,1.083,1.224,97.615,0.0,0.0,0.078,0.0,36864.0,368873586.0,739018.0,25476.0,36232.0
02-10 09:03:06,1601600586.075,0.958,1.130,97.865,0.0,0.0,0.047,0.0,71168.0,368248046.0,714246.0,24426.0,35616.0
02-10 09:03:07,1601600587.075,0.878,1.066,97.992,0.0,0.0,0.063,0.0,28672.0,373251444.0,701098.0,23880.0,36050.0
02-10 09:03:08,1601600588.075,1.019,1.223,97.663,0.0,0.0,0.094,0.0,94208.0,379671806.0,746172.0,24175.0,37967.0
02-10 09:03:09,1601600589.075,1.003,1.270,97.664,0.0,0.0,0.063,0.0,57344.0,371690078.0,730652.0,23386.0,36136.0
02-10 09:03:10,1601600590.075,0.848,0.989,98.116,0.0,0.0,0.047,0.0,36864.0,358293808.0,691366.0,24563.0,35439.0
02-10 09:03:11,1601600591.075,0.957,1.161,97.819,0.0,0.0,0.063,0.0,45056.0,372098550.0,736396.0,25517.0,35772.0
02-10 09:03:12,1601600592.075,1.036,1.146,97.707,0.0,0.0,0.110,0.0,45056.0,360815758.0,732774.0,25160.0,33127.0
02-10 09:03:13,1601600593.075,0.894,1.145,97.914,0.0,0.0,0.047,0.0,45056.0,367420406.0,727952.0,24211.0,36306.0
02-10 09:03:14,1601600594.075,0.721,1.599,97.224,0.376,0.0,0.078,0.0,995225600.0,374605236.0,696826.0,31129.0,36229.0
02-10 09:03:15,1601600595.075,0.832,1.522,96.532,1.067,0.0,0.047,0.0,880922624.0,372306098.0,715746.0,31052.0,37016.0
02-10 09:03:16,1601600596.075,0.926,1.240,97.473,0.267,0.0,0.094,0.0,275783680.0,373742178.0,722348.0,26245.0,35889.0
02-10 09:03:17,1601600597.075,0.831,0.972,98.149,0.0,0.0,0.047,0.0,28672.0,360879087.0,713270.0,22113.0,34413.0
02-10 09:03:18,1601600598.075,0.973,1.177,97.787,0.0,0.0,0.063,0.0,36864.0,370757414.0,749968.0,25297.0,36087.0
02-10 09:03:19,1601600599.075,0.863,1.083,97.992,0.0,0.0,0.063,0.0,45056.0,368162256.0,731506.0,23066.0,35671.0
02-10 09:03:20,1601600600.075,1.005,1.225,97.708,0.0,0.0,0.063,0.0,40960.0,372139014.0,743044.0,24870.0,35731.0
02-10 09:03:21,1601600601.075,1.036,1.884,96.358,0.581,0.0,0.141,0.0,1092448256.0,367574288.0,731758.0,33641.0,35592.0
02-10 09:03:22,1601600602.075,1.021,1.775,96.057,1.037,0.0,0.110,0.0,1009582080.0,345959332.0,688200.0,31447.0,33771.0
02-10 09:03:23,1601600603.075,1.022,1.713,96.228,0.943,0.0,0.094,0.0,954245120.0,335274600.0,672690.0,31058.0,34148.0
02-10 09:03:24,1601600604.075,0.989,1.602,96.215,1.068,0.0,0.126,0.0,726474752.0,337120764.0,671634.0,27586.0,34253.0
02-10 09:03:25,1601600605.075,1.068,1.696,96.106,1.052,0.0,0.079,0.0,747429888.0,340691622.0,679848.0,28275.0,34715.0
02-10 09:03:26,1601600606.075,0.973,1.648,96.248,1.036,0.0,0.094,0.0,906051584.0,336265694.0,673344.0,29682.0,34171.0
02-10 09:03:27,1601600607.075,0.863,1.586,96.531,0.942,0.0,0.078,32768.0,874569728.0,337056410.0,673508.0,28389.0,34055.0
02-10 09:03:28,1601600608.075,0.927,1.617,96.263,1.131,0.0,0.063,0.0,859631616.0,339370900.0,679202.0,29394.0,34039.0
02-10 09:03:29,1601600609.075,1.083,1.397,96.468,0.973,0.0,0.078,0.0,750284800.0,330184510.0,625380.0,26478.0,32815.0
02-10 09:03:30,1601600610.075,1.036,1.508,96.765,0.597,0.0,0.094,0.0,435982336.0,337386864.0,682608.0,26519.0,34055.0
02-10 09:03:31,1601600611.075,1.083,1.224,97.598,0.0,0.0,0.094,0.0,49152.0,347371668.0,697758.0,23262.0,34092.0
02-10 09:03:32,1601600612.075,1.099,1.256,97.535,0.0,0.0,0.110,0.0,106496.0,360751076.0,724990.0,24439.0,32471.0
02-10 09:03:33,1601600613.075,0.988,1.286,97.616,0.0,0.0,0.110,0.0,53248.0,363983584.0,717556.0,23147.0,34416.0
02-10 09:03:34,1601600614.075,1.131,1.398,97.362,0.0,0.0,0.110,0.0,57344.0,386858496.0,768616.0,26415.0,33753.0
02-10 09:03:35,1601600615.075,1.131,1.209,97.566,0.0,0.0,0.094,0.0,28672.0,369786986.0,730666.0,23110.0,34275.0
02-10 09:03:36,1601600616.075,1.100,1.257,97.549,0.0,0.0,0.094,0.0,71680.0,371912750.0,737152.0,23979.0,36408.0
02-10 09:03:37,1601600617.075,1.036,1.209,97.629,0.0,0.0,0.126,0.0,32768.0,366522742.0,719746.0,22935.0,34668.0
02-10 09:03:38,1601600618.075,1.145,1.333,97.460,0.0,0.0,0.063,0.0,118784.0,368900578.0,726466.0,24277.0,35228.0
02-10 09:03:39,1601600619.075,1.146,1.366,97.394,0.0,0.0,0.094,0.0,32768.0,371212296.0,738364.0,24524.0,34917.0
02-10 09:03:40,1601600620.075,1.100,1.226,97.580,0.0,0.0,0.094,0.0,53248.0,372067432.0,744232.0,24947.0,35622.0
02-10 09:03:41,1601600621.075,1.084,1.351,97.472,0.0,0.0,0.094,0.0,32768.0,375639970.0,750064.0,25967.0,35802.0
02-10 09:03:42,1601600622.075,1.083,1.349,97.442,0.0,0.0,0.126,0.0,53248.0,374861468.0,746458.0,25060.0,35669.0
02-10 09:03:43,1601600623.075,1.005,1.256,97.645,0.0,0.0,0.094,0.0,57344.0,372845400.0,737206.0,24386.0,36865.0
02-10 09:03:44,1601600624.075,1.004,1.271,97.631,0.0,0.0,0.094,0.0,28672.0,366604496.0,727606.0,25015.0,35231.0
02-10 09:03:45,1601600625.075,1.068,1.256,97.535,0.016,0.0,0.126,0.0,69632.0,374762488.0,737416.0,23968.0,36963.0
02-10 09:03:46,1601600626.075,1.083,1.303,97.520,0.0,0.0,0.094,0.0,32768.0,361134126.0,734094.0,23915.0,34164.0
02-10 09:03:47,1601600627.075,1.036,1.193,97.692,0.0,0.0,0.079,0.0,69632.0,351918506.0,699046.0,22306.0,32938.0
02-10 09:03:48,1601600628.075,0.972,1.191,97.711,0.0,0.0,0.125,0.0,24576.0,331109792.0,652984.0,19795.0,25565.0
02-10 09:03:49,1601600629.075,1.003,1.176,97.680,0.0,0.0,0.141,0.0,32768.0,333377104.0,658714.0,20885.0,26086.0
02-10 09:03:50,1601600630.075,0.941,1.631,97.114,0.204,0.0,0.110,0.0,790937600.0,324638628.0,639748.0,26609.0,26678.0
02-10 09:03:51,1601600631.075,0.894,1.632,96.438,0.926,0.0,0.110,0.0,815071232.0,332551590.0,659478.0,29312.0,28950.0
02-10 09:03:52,1601600632.075,0.895,1.507,96.577,0.958,0.0,0.063,0.0,834465792.0,304536154.0,615918.0,26752.0,26481.0
02-10 09:03:53,1601600633.075,0.926,1.602,96.373,0.973,0.0,0.126,0.0,831811584.0,289226932.0,581364.0,25581.0,24994.0
02-10 09:03:54,1601600634.075,0.878,1.129,97.790,0.125,0.0,0.078,0.0,125313024.0,285790884.0,574642.0,19327.0,23737.0
02-10 09:03:55,1601600635.075,1.003,1.129,97.759,0.0,0.0,0.110,0.0,32768.0,330981952.0,651060.0,19948.0,25206.0
02-10 09:03:56,1601600636.075,0.941,1.066,97.914,0.0,0.0,0.078,0.0,32768.0,327686682.0,642670.0,21783.0,25567.0
02-10 09:03:57,1601600637.075,0.926,1.098,97.866,0.0,0.0,0.110,0.0,32768.0,331055484.0,642550.0,20510.0,24638.0
02-10 09:03:58,1601600638.075,1.066,1.223,97.601,0.0,0.0,0.110,0.0,32768.0,327650544.0,649492.0,22461.0,25181.0
02-10 09:03:59,1601600639.075,1.036,1.208,97.646,0.0,0.0,0.110,0.0,32768.0,342069596.0,674920.0,22410.0,25798.0
02-10 09:04:00,1601600640.075,1.146,1.146,97.615,0.0,0.0,0.094,0.0,61440.0,335042476.0,660034.0,23350.0,26946.0
02-10 09:04:01,1601600641.075,0.784,0.956,98.182,0.0,0.0,0.078,0.0,32768.0,323619382.0,609752.0,21508.0,26478.0
02-10 09:04:02,1601600642.075,0.831,0.988,98.102,0.0,0.0,0.078,0.0,94208.0,345592364.0,661114.0,21531.0,26784.0
02-10 09:04:03,1601600643.075,1.005,1.162,97.724,0.0,0.0,0.110,0.0,32768.0,344115694.0,677164.0,22906.0,27191.0
02-10 09:04:04,1601600644.075,0.926,1.664,96.452,0.832,0.0,0.126,0.0,1286942720.0,340486266.0,671656.0,33067.0,28147.0
02-10 09:04:05,1601600645.075,0.941,1.709,96.189,1.035,0.0,0.125,0.0,1031622656.0,344406162.0,671966.0,29194.0,29240.0
02-10 09:04:06,1601600646.075,1.052,1.695,96.044,1.068,0.0,0.141,0.0,953496576.0,339031868.0,665418.0,29779.0,27766.0
02-10 09:04:07,1601600647.075,1.051,1.757,95.999,1.067,0.0,0.126,0.0,869609472.0,344518192.0,672888.0,29685.0,26773.0
02-10 09:04:08,1601600648.075,1.099,1.727,95.981,1.052,0.0,0.141,0.0,826085376.0,344071350.0,681504.0,29824.0,27588.0
02-10 09:04:09,1601600649.075,0.974,1.460,97.016,0.440,0.0,0.110,0.0,404430848.0,333006780.0,649554.0,24149.0,26332.0
02-10 09:04:10,1601600650.075,1.019,1.223,97.647,0.0,0.0,0.110,0.0,49152.0,351366506.0,696048.0,22319.0,28662.0
02-10 09:04:11,1601600651.075,1.004,1.161,97.710,0.0,0.0,0.125,0.0,32768.0,346024478.0,677368.0,20500.0,27709.0
02-10 09:04:12,1601600652.075,1.051,1.224,97.584,0.0,0.0,0.141,0.0,49152.0,354361270.0,687194.0,22560.0,28642.0
02-10 09:04:13,1601600653.075,1.035,1.224,97.631,0.0,0.0,0.110,0.0,32768.0,359856204.0,706148.0,21770.0,29594.0
02-10 09:04:14,1601600654.075,1.004,1.302,97.600,0.0,0.0,0.094,0.0,49152.0,367340960.0,718886.0,21870.0,31633.0
02-10 09:04:15,1601600655.075,1.067,1.177,97.630,0.0,0.0,0.126,0.0,49152.0,362052586.0,710498.0,22173.0,31358.0
02-10 09:04:16,1601600656.075,1.082,1.301,97.492,0.016,0.0,0.110,0.0,57344.0,345085442.0,683306.0,21800.0,29353.0
02-10 09:04:17,1601600657.075,1.083,1.224,97.536,0.0,0.0,0.157,0.0,36864.0,356644578.0,705034.0,21245.0,29976.0
02-10 09:04:18,1601600658.075,1.004,1.255,97.647,0.0,0.0,0.094,0.0,45056.0,363734170.0,705972.0,21701.0,32064.0
02-10 09:04:19,1601600659.075,0.989,1.098,97.850,0.0,0.0,0.063,0.0,61440.0,360641806.0,705068.0,21733.0,31435.0
02-10 09:04:20,1601600660.075,0.847,1.004,98.040,0.031,0.0,0.078,0.0,45056.0,351586592.0,681198.0,22305.0,31563.0
02-10 09:04:21,1601600661.075,1.021,1.209,97.676,0.0,0.0,0.094,0.0,90112.0,356935256.0,644062.0,21984.0,28377.0
02-10 09:04:22,1601600662.075,0.988,1.145,97.773,0.0,0.0,0.094,0.0,40960.0,359081540.0,692504.0,22687.0,31637.0
02-10 09:04:23,1601600663.075,0.878,1.066,97.978,0.016,0.0,0.063,0.0,69632.0,348115582.0,669548.0,20942.0,29631.0
02-10 09:04:24,1601600664.075,0.895,1.507,97.017,0.424,0.0,0.157,0.0,949026816.0,321454180.0,604984.0,27117.0,24900.0
02-10 09:04:25,1601600665.075,0.863,1.648,96.391,1.020,0.0,0.078,0.0,841814016.0,376971992.0,640416.0,26994.0,26968.0
02-10 09:04:26,1601600666.075,0.832,1.490,96.470,1.114,0.0,0.094,0.0,899518464.0,369846588.0,709998.0,31964.0,33509.0
02-10 09:04:27,1601600667.075,0.815,0.940,98.150,0.016,0.0,0.078,0.0,94449664.0,370134962.0,687252.0,24455.0,31943.0
02-10 09:04:28,1601600668.075,0.800,1.035,98.103,0.0,0.0,0.063,0.0,53248.0,376577140.0,718356.0,23274.0,33666.0
